"key","fare_amount"
"2009-09-14 02:19:00.00000032","11.633644198067"
"2009-09-14 02:19:00.00000015","11.633367854436"
"2009-09-14 02:19:00.00000029","11.633618522009"
"2009-09-14 02:19:00.00000012","11.633355436867"
"2009-09-14 02:19:00.00000019","11.633433340172"
"2011-06-01 07:37:00.000000193","11.633479444881"
"2011-06-01 07:37:00.000000135","11.63307510519"
"2011-06-01 07:37:00.000000124","11.633261683387"
"2011-06-01 07:37:00.00000071","11.633474257498"
"2011-06-01 07:37:00.000000191","11.633804706549"
"2011-06-01 07:37:00.00000073","11.633430662076"
"2011-06-01 07:37:00.000000134","11.633456771459"
"2011-06-01 07:37:00.000000195","11.633482421733"
"2011-06-01 07:37:00.000000130","11.633594620343"
"2011-06-01 07:37:00.00000039","11.633292195005"
"2011-06-01 07:37:00.000000188","11.633028179471"
"2011-06-01 07:37:00.00000030","11.633150944047"
"2011-06-01 07:37:00.00000040","11.63330870135"
"2011-06-01 07:37:00.00000011","11.633223107154"
"2011-06-01 07:37:00.00000093","11.633349756158"
"2011-06-01 07:37:00.000000121","11.633868465495"
"2011-06-01 07:37:00.000000224","11.633385193605"
"2011-06-01 07:37:00.000000153","11.63318786674"
"2011-06-01 07:37:00.00000033","11.633015310988"
"2011-06-01 07:37:00.000000213","11.633185416929"
"2011-06-01 07:37:00.00000076","11.633347694937"
"2011-06-01 07:37:00.00000018","11.633450516688"
"2011-06-01 07:37:00.00000021","11.633529845581"
"2011-06-01 07:37:00.000000126","11.633680987474"
"2011-06-01 07:37:00.000000202","11.633465589175"
"2011-06-01 07:37:00.00000035","11.633187504183"
"2011-06-01 07:37:00.000000216","11.633227920758"
"2011-06-01 07:37:00.00000067","11.63316122994"
"2011-06-01 07:37:00.00000013","11.633593390395"
"2011-06-01 07:37:00.00000024","11.633137999826"
"2011-06-01 07:37:00.000000148","11.633548515143"
"2011-06-01 07:37:00.000000200","11.633280776941"
"2011-06-01 07:37:00.00000042","11.632926703368"
"2011-06-01 07:37:00.00000066","11.633201657497"
"2011-06-01 07:37:00.00000056","11.633602516831"
"2011-06-01 07:37:00.00000063","11.633681008681"
"2011-06-01 07:37:00.0000009","11.633210373239"
"2011-06-01 07:37:00.000000187","11.633096390369"
"2011-06-01 07:37:00.000000225","11.633379997458"
"2010-08-27 18:45:00.0000009","11.634520445502"
"2010-08-27 18:45:00.000000120","11.633562081856"
"2010-08-27 18:45:00.00000019","11.633342885513"
"2010-08-27 18:45:00.0000001","11.633325081707"
"2010-08-27 18:45:00.00000080","11.633366245303"
"2010-08-27 18:45:00.00000082","11.633422207482"
"2010-08-27 18:45:00.000000180","11.633702058737"
"2010-08-27 18:45:00.00000058","11.633051817615"
"2010-08-27 18:45:00.000000178","11.633539388535"
"2010-08-27 18:45:00.000000117","11.633503209041"
"2010-08-27 18:45:00.00000079","11.633326701262"
"2010-08-27 18:45:00.000000200","11.633398464874"
"2010-08-27 18:45:00.000000108","11.633317040641"
"2010-08-27 18:45:00.00000098","11.63327541174"
"2010-08-27 18:45:00.00000059","11.634346064159"
"2010-08-27 18:45:00.000000138","11.633139141338"
"2010-08-27 18:45:00.000000232","11.633196070814"
"2010-08-27 18:45:00.00000032","11.633470269941"
"2010-08-27 18:45:00.00000047","11.632964181849"
"2010-08-27 18:45:00.000000100","11.633341969544"
"2010-08-27 18:45:00.000000154","11.633510422933"
"2010-08-27 18:45:00.000000211","11.633309566767"
"2010-08-27 18:45:00.000000114","11.633475480952"
"2010-08-27 18:45:00.00000042","11.633459067501"
"2010-08-27 18:45:00.000000104","11.633294384481"
"2010-08-27 18:45:00.000000162","11.633051506137"
"2010-08-27 18:45:00.00000095","11.633357842028"
"2010-08-27 18:45:00.000000150","11.633051785968"
"2010-08-27 18:45:00.00000052","11.633253456076"
"2010-08-27 18:45:00.000000225","11.633620685443"
"2010-08-27 18:45:00.00000064","11.633424865595"
"2010-08-27 18:45:00.000000215","11.633463464607"
"2010-08-27 18:45:00.000000206","11.633324685738"
"2010-08-27 18:45:00.000000122","11.633274985105"
"2010-08-27 18:45:00.000000221","11.633155020795"
"2010-08-27 18:45:00.00000027","11.633317758917"
"2010-08-27 18:45:00.000000115","11.632996304813"
"2010-08-27 18:45:00.000000218","11.6334818563"
"2010-08-27 18:45:00.000000212","11.633261277422"
"2010-08-27 18:45:00.000000229","11.633409088474"
"2010-08-27 18:45:00.000000213","11.633507983799"
"2010-08-27 18:45:00.00000099","11.634342464437"
"2010-08-27 18:45:00.000000176","11.633551196644"
"2010-08-27 18:45:00.000000132","11.633717496696"
"2010-08-27 18:45:00.0000007","11.633609219575"
"2010-08-27 18:45:00.000000151","11.633263348626"
"2010-08-27 18:45:00.000000137","11.633520973284"
"2010-08-27 18:45:00.00000021","11.633628118402"
"2010-08-27 18:45:00.000000185","11.633247749479"
"2010-08-27 18:45:00.00000041","11.633326814819"
"2010-08-14 02:13:00.000000129","11.633630526013"
"2010-08-14 02:13:00.0000006","11.633349981153"
"2010-08-14 02:13:00.00000045","11.633310647808"
"2010-08-14 02:13:00.000000117","11.633067148603"
"2010-08-14 02:13:00.00000079","11.633550887883"
"2010-08-14 02:13:00.000000112","11.633669294938"
"2010-08-14 02:13:00.00000088","11.633708475221"
"2010-08-14 02:13:00.0000005","11.633450148387"
"2010-08-14 02:13:00.00000016","11.633666128308"
"2010-08-14 02:13:00.0000002","11.633403763859"
"2010-08-14 02:13:00.00000071","11.633433922806"
"2010-08-14 02:13:00.00000019","11.633625311727"
"2010-08-14 02:13:00.000000113","11.633536977522"
"2010-08-14 02:13:00.000000151","11.633287823165"
"2010-08-14 02:13:00.000000104","11.63376533879"
"2010-08-14 02:13:00.00000095","11.63356617485"
"2010-08-14 02:13:00.00000053","11.633682390616"
"2010-08-14 02:13:00.00000046","11.633535075871"
"2010-08-14 02:13:00.00000011","11.633545179494"
"2010-08-14 02:13:00.000000124","11.633598518795"
"2010-08-14 02:13:00.000000153","11.633570036128"
"2010-08-14 02:13:00.00000081","11.633496033496"
"2010-08-14 02:13:00.00000062","11.633620519789"
"2010-08-14 02:13:00.000000103","11.633788418024"
"2010-08-14 02:13:00.000000144","11.633363466014"
"2010-08-14 02:13:00.00000082","11.633607252771"
"2010-08-14 02:13:00.00000093","11.633371780641"
"2010-08-14 02:13:00.00000058","11.633505557529"
"2010-08-14 02:13:00.000000107","11.633599818764"
"2010-08-14 02:13:00.000000157","11.633395500155"
"2010-08-14 02:13:00.00000013","11.633423554308"
"2010-08-14 02:13:00.000000138","11.633649491823"
"2010-08-14 02:13:00.000000119","11.633541431184"
"2010-08-14 02:13:00.00000065","11.633447994474"
"2010-08-14 02:13:00.00000039","11.633610006923"
"2010-08-14 02:13:00.000000118","11.633459172623"
"2010-08-14 02:13:00.00000048","11.633603882616"
"2010-08-14 02:13:00.00000067","11.633640885425"
"2010-08-14 02:13:00.00000096","11.633735599055"
"2010-08-14 02:13:00.00000091","11.633723193632"
"2010-08-14 02:13:00.000000114","11.633363966807"
"2010-08-14 02:13:00.00000023","11.6338078134"
"2010-08-14 02:13:00.000000106","11.633533522663"
"2014-03-25 23:47:00.000000102","11.633451412877"
"2014-03-25 23:47:00.00000026","11.633191632811"
"2014-03-25 23:47:00.00000042","11.633397569031"
"2014-03-25 23:47:00.00000051","11.633471876299"
"2014-03-25 23:47:00.00000052","11.633094412936"
"2014-03-25 23:47:00.00000031","11.633453508826"
"2014-03-25 23:47:00.00000096","11.633433396319"
"2014-03-25 23:47:00.000000134","11.633761619312"
"2014-03-25 23:47:00.00000019","11.633647811431"
"2014-03-25 23:47:00.00000020","11.63330403544"
"2014-03-25 23:47:00.000000115","11.634583738168"
"2014-03-25 23:47:00.00000035","11.633418105724"
"2014-03-25 23:47:00.000000132","11.63373017203"
"2014-03-25 23:47:00.00000085","11.633267270175"
"2014-03-25 23:47:00.00000064","11.634354696148"
"2014-03-25 23:47:00.00000011","11.633075999177"
"2014-03-25 23:47:00.000000124","11.633482583795"
"2014-03-25 23:47:00.000000112","11.633605974754"
"2014-03-25 23:47:00.000000127","11.633672871874"
"2014-03-25 23:47:00.00000028","11.633726281191"
"2014-03-25 23:47:00.00000055","11.632711771059"
"2014-03-25 23:47:00.00000036","11.633155770501"
"2014-03-25 23:47:00.000000135","11.633609853224"
"2014-03-25 23:47:00.000000108","11.633428218596"
"2014-03-25 23:47:00.00000012","11.633563273514"
"2010-09-29 16:43:00.000000162","11.633290025179"
"2010-09-29 16:43:00.00000078","11.633403292295"
"2010-09-29 16:43:00.00000015","11.633391303494"
"2010-09-29 16:43:00.0000001","11.63341158347"
"2010-09-29 16:43:00.000000119","11.633347048492"
"2010-09-29 16:43:00.000000140","11.633182509601"
"2010-09-29 16:43:00.00000041","11.633614650056"
"2010-09-29 16:43:00.000000135","11.633301368625"
"2010-09-29 16:43:00.000000117","11.633227313184"
"2010-09-29 16:43:00.00000059","11.633684075842"
"2010-09-29 16:43:00.00000014","11.63318166606"
"2010-09-29 16:43:00.00000012","11.633453335772"
"2010-09-29 16:43:00.000000170","11.633482689293"
"2010-09-29 16:43:00.00000013","11.633391208315"
"2010-09-29 16:43:00.000000145","11.633266443997"
"2010-09-29 16:43:00.000000174","11.633699904916"
"2010-09-29 16:43:00.000000164","11.633619307172"
"2010-09-29 16:43:00.00000037","11.633605997674"
"2010-09-29 16:43:00.000000159","11.633442534285"
"2010-09-29 16:43:00.000000113","11.633463057352"
"2010-09-29 16:43:00.00000094","11.633118397983"
"2010-09-29 16:43:00.00000011","11.633239549931"
"2010-09-29 16:43:00.000000168","11.633348922026"
"2010-09-29 16:43:00.000000114","11.634399850206"
"2010-09-29 16:43:00.00000019","11.633293930683"
"2010-09-29 16:43:00.00000022","11.633291356407"
"2010-09-29 16:43:00.00000040","11.63360924055"
"2010-09-29 16:43:00.00000016","11.633388413985"
"2010-09-29 16:43:00.000000144","11.633421187447"
"2010-09-29 16:43:00.00000044","11.633569387463"
"2010-09-29 16:43:00.00000062","11.633349752967"
"2010-09-29 16:43:00.00000074","11.633225437271"
"2010-09-29 16:43:00.00000064","11.633574251173"
"2010-09-29 16:43:00.000000110","11.633587489638"
"2010-09-29 16:43:00.000000122","11.633392195933"
"2010-09-29 16:43:00.000000142","11.633071397929"
"2010-09-29 16:43:00.00000080","11.633386035757"
"2014-10-27 14:58:00.000000149","11.634350595709"
"2014-10-27 14:58:00.000000125","11.633368998854"
"2014-10-27 14:58:00.000000130","11.633425604346"
"2014-10-27 14:58:00.000000146","11.633363744704"
"2014-10-27 14:58:00.00000040","11.633219385627"
"2014-10-27 14:58:00.000000136","11.633263470647"
"2014-10-27 14:58:00.000000123","11.633133299844"
"2014-10-27 14:58:00.000000115","11.633287024438"
"2014-10-27 14:58:00.00000046","11.633017575317"
"2014-10-27 14:58:00.0000009","11.63368272189"
"2014-10-27 14:58:00.00000059","11.634309722645"
"2014-10-27 14:58:00.000000111","11.633419217746"
"2014-10-27 14:58:00.00000054","11.634353685356"
"2014-10-27 14:58:00.00000024","11.633203923051"
"2014-10-27 14:58:00.00000065","11.633161272563"
"2014-10-27 14:58:00.00000087","11.633317745871"
"2014-10-27 14:58:00.00000099","11.633419878825"
"2014-10-27 14:58:00.000000144","11.63326193093"
"2014-10-27 14:58:00.00000081","11.633043065435"
"2014-10-27 14:58:00.00000056","11.633473024354"
"2012-11-03 17:11:00.000000115","11.633516794979"
"2012-11-03 17:11:00.00000079","11.633199510533"
"2012-11-03 17:11:00.00000081","11.633436537427"
"2012-11-03 17:11:00.00000085","11.633494620529"
"2012-11-03 17:11:00.000000128","11.633315628369"
"2012-11-03 17:11:00.000000160","11.633694726676"
"2012-11-03 17:11:00.000000118","11.633286587357"
"2012-11-03 17:11:00.00000076","11.633007855631"
"2012-11-03 17:11:00.000000114","11.63332000698"
"2012-11-03 17:11:00.00000091","11.633010722997"
"2012-11-03 17:11:00.00000060","11.633440899841"
"2012-11-03 17:11:00.000000155","11.633347572223"
"2012-11-03 17:11:00.000000117","11.633511077347"
"2012-11-03 17:11:00.000000105","11.633429062832"
"2012-11-03 17:11:00.0000007","11.633340900524"
"2012-11-03 17:11:00.00000055","11.633414453877"
"2012-11-03 17:11:00.000000103","11.633144310576"
"2012-11-03 17:11:00.00000053","11.633370898923"
"2011-03-11 01:44:00.00000064","11.633210378902"
"2011-03-11 01:44:00.00000016","11.633405283986"
"2011-03-11 01:44:00.00000072","11.633255284626"
"2011-03-11 01:44:00.00000057","11.633489673305"
"2011-03-11 01:44:00.00000040","11.634153286226"
"2011-03-11 01:44:00.00000021","11.63341284816"
"2011-03-11 01:44:00.00000046","11.633710955591"
"2011-03-11 01:44:00.00000034","11.633433552291"
"2011-03-11 01:44:00.00000083","11.634315155772"
"2011-03-11 01:44:00.00000032","11.633549756637"
"2011-03-11 01:44:00.00000075","11.633471899913"
"2011-03-11 01:44:00.00000085","11.633375470721"
"2011-03-11 01:44:00.00000044","11.63334686623"
"2011-03-11 01:44:00.0000005","11.633464385162"
"2011-03-11 01:44:00.00000074","11.633676036911"
"2011-03-11 01:44:00.00000041","11.632952886625"
"2011-03-11 01:44:00.00000042","11.63338356043"
"2011-03-11 01:44:00.00000035","11.633728225736"
"2011-03-11 01:44:00.00000052","11.633542683607"
"2011-10-04 09:37:00.000000194","11.633394769007"
"2011-10-04 09:37:00.000000183","11.633219737818"
"2011-10-04 09:37:00.000000157","11.633458501554"
"2011-10-04 09:37:00.000000176","11.633376027238"
"2011-10-04 09:37:00.000000170","11.633490024253"
"2011-10-04 09:37:00.00000036","11.633440056946"
"2011-10-04 09:37:00.00000017","11.633067634338"
"2011-10-04 09:37:00.000000114","11.633221836133"
"2011-10-04 09:37:00.000000184","11.633095770796"
"2011-10-04 09:37:00.00000047","11.633453492491"
"2011-10-04 09:37:00.00000055","11.633321423015"
"2011-10-04 09:37:00.00000031","11.633337621991"
"2011-10-04 09:37:00.00000049","11.634351059958"
"2011-10-04 09:37:00.0000005","11.633160637023"
"2011-10-04 09:37:00.00000067","11.633605713138"
"2011-10-04 09:37:00.000000134","11.633338178809"
"2011-10-04 09:37:00.00000025","11.633428620957"
"2011-10-04 09:37:00.000000185","11.633177844075"
"2011-10-04 09:37:00.000000180","11.633232934281"
"2011-10-04 09:37:00.00000088","11.633357961755"
"2011-10-04 09:37:00.000000108","11.633351087834"
"2011-10-04 09:37:00.000000107","11.633187958529"
"2011-10-04 09:37:00.00000062","11.633953936833"
"2011-10-04 09:37:00.00000045","11.63313453554"
"2011-10-04 09:37:00.00000028","11.633487183012"
"2011-10-04 09:37:00.00000057","11.633498084671"
"2011-10-04 09:37:00.00000013","11.633551749081"
"2011-10-04 09:37:00.00000056","11.63388579572"
"2011-10-04 09:37:00.000000106","11.633388316641"
"2011-10-04 09:37:00.000000136","11.633080097347"
"2014-12-24 03:00:00.0000005","11.632974197432"
"2014-12-24 03:00:00.00000017","11.633629462727"
"2014-12-24 03:00:00.00000036","11.633557268681"
"2014-12-24 03:00:00.00000033","11.63358864209"
"2014-12-24 03:00:00.00000026","11.632834115043"
"2014-12-24 03:00:00.00000031","11.6335928427"
"2014-12-24 03:00:00.00000015","11.633553036057"
"2015-02-12 05:37:56.0000001","11.633235511883"
"2014-04-27 02:57:00.000000124","11.633621099292"
"2014-04-27 02:57:00.00000017","11.63373876986"
"2014-04-27 02:57:00.000000151","11.633337728355"
"2014-04-27 02:57:00.000000168","11.633249554429"
"2014-04-27 02:57:00.00000039","11.633490966811"
"2014-04-27 02:57:00.00000097","11.633296577508"
"2014-04-27 02:57:00.00000033","11.632976800296"
"2014-04-27 02:57:00.000000129","11.633291424162"
"2014-04-27 02:57:00.000000141","11.633603846869"
"2014-04-27 02:57:00.00000074","11.633660100772"
"2014-04-27 02:57:00.00000047","11.633800249628"
"2014-04-27 02:57:00.00000076","11.633323187601"
"2014-04-27 02:57:00.000000142","11.633672176943"
"2014-04-27 02:57:00.000000143","11.633675320474"
"2014-04-27 02:57:00.00000090","11.633478088422"
"2014-04-27 02:57:00.000000106","11.63365729805"
"2014-04-27 02:57:00.000000167","11.633483799337"
"2014-04-27 02:57:00.000000145","11.633265171301"
"2011-12-13 22:00:00.00000085","11.633528719525"
"2011-12-13 22:00:00.000000264","11.633299037525"
"2011-12-13 22:00:00.000000138","11.633590149664"
"2011-12-13 22:00:00.000000135","11.633575092311"
"2011-12-13 22:00:00.000000197","11.633525078933"
"2011-12-13 22:00:00.000000143","11.633316429886"
"2011-12-13 22:00:00.000000134","11.633501467211"
"2011-12-13 22:00:00.00000033","11.63344766032"
"2011-12-13 22:00:00.00000058","11.633499836722"
"2011-12-13 22:00:00.000000205","11.633136900529"
"2011-12-13 22:00:00.000000173","11.633290295754"
"2011-12-13 22:00:00.000000248","11.633383532996"
"2011-12-13 22:00:00.00000074","11.633604274411"
"2011-12-13 22:00:00.00000098","11.633482349275"
"2011-12-13 22:00:00.00000095","11.633282120028"
"2011-12-13 22:00:00.000000229","11.633277096445"
"2011-12-13 22:00:00.000000186","11.633331036517"
"2011-12-13 22:00:00.0000005","11.633233552769"
"2011-12-13 22:00:00.000000246","11.633290301431"
"2011-12-13 22:00:00.000000180","11.633478674897"
"2011-12-13 22:00:00.00000044","11.633474016772"
"2011-12-13 22:00:00.000000110","11.63361259876"
"2011-12-13 22:00:00.000000231","11.633282205524"
"2011-12-13 22:00:00.000000144","11.633579890712"
"2011-12-13 22:00:00.00000070","11.63359035964"
"2011-12-13 22:00:00.000000116","11.633341283017"
"2011-12-13 22:00:00.000000156","11.633307951309"
"2011-12-13 22:00:00.000000148","11.633406366196"
"2011-12-13 22:00:00.00000072","11.633478312648"
"2011-12-13 22:00:00.00000028","11.63346589022"
"2011-12-13 22:00:00.00000066","11.633741065675"
"2011-12-13 22:00:00.000000121","11.633544657277"
"2011-12-13 22:00:00.00000094","11.634417079537"
"2011-12-13 22:00:00.000000266","11.633235532631"
"2015-04-11 14:16:12.0000004","11.633578295593"
"2015-05-10 19:54:00.0000002","11.633464606077"
"2014-07-21 18:19:00.00000054","11.633360933826"
"2014-07-21 18:19:00.000000230","11.63351276768"
"2014-07-21 18:19:00.000000187","11.63344772573"
"2014-07-21 18:19:00.000000100","11.633286421535"
"2014-07-21 18:19:00.00000071","11.63333499228"
"2014-07-21 18:19:00.000000172","11.633178814628"
"2014-07-21 18:19:00.00000025","11.633388347079"
"2014-07-21 18:19:00.000000191","11.633273225841"
"2014-07-21 18:19:00.00000034","11.633331665434"
"2014-07-21 18:19:00.000000176","11.633303840906"
"2014-07-21 18:19:00.00000037","11.63346493359"
"2014-07-21 18:19:00.000000160","11.63325862643"
"2014-07-21 18:19:00.00000077","11.63326310229"
"2014-07-21 18:19:00.00000013","11.633533985235"
"2014-07-21 18:19:00.000000184","11.633417449955"
"2014-07-21 18:19:00.000000232","11.633347688526"
"2014-07-21 18:19:00.000000116","11.633060324681"
"2014-07-21 18:19:00.00000048","11.63335660323"
"2014-07-21 18:19:00.00000067","11.633146490128"
"2014-07-21 18:19:00.00000099","11.63370561753"
"2014-07-21 18:19:00.000000223","11.633444015573"
"2014-07-21 18:19:00.000000162","11.633147942447"
"2014-07-21 18:19:00.00000068","11.633230451246"
"2014-07-21 18:19:00.000000144","11.633263347904"
"2014-07-21 18:19:00.00000035","11.633287046529"
"2014-07-21 18:19:00.00000029","11.633503648526"
"2014-07-21 18:19:00.00000032","11.633642876132"
"2014-07-21 18:19:00.00000082","11.633408545039"
"2014-07-21 18:19:00.000000132","11.633290442841"
"2014-07-21 18:19:00.000000152","11.633400257651"
"2014-07-21 18:19:00.00000039","11.633133216366"
"2014-07-21 18:19:00.000000241","11.633305814974"
"2014-07-21 18:19:00.00000088","11.633270643104"
"2010-09-20 16:48:00.000000159","11.633911529134"
"2010-09-20 16:48:00.0000006","11.633375653325"
"2010-09-20 16:48:00.000000166","11.633335101596"
