key,fare_amount
2009-12-18 12:37:04.0000003,7.12208976268619
2012-11-21 15:12:48.0000002,6.32586364209135
2011-10-07 22:08:20.0000002,7.47258323739413
2011-10-07 22:08:20.0000001,11.3852520050739
2011-10-07 22:08:20.0000004,9.77330813108665
2013-09-24 21:16:40.0000008,7.43838919480402
2013-09-24 21:16:40.0000005,6.99045497621887
2014-01-25 12:36:52.0000003,9.71418729244056
2012-01-26 07:33:00.000000101,5.92925266912255
2012-01-26 07:33:00.00000057,12.6842226304718
2012-01-26 07:33:00.000000175,7.19910749569624
2012-01-26 07:33:00.00000024,7.97499523732927
2012-01-26 07:33:00.00000097,4.58390567604056
2012-01-26 07:33:00.000000115,16.9554683339087
2012-01-26 07:33:00.00000039,6.35054455011982
2012-01-26 07:33:00.000000161,8.78462289208801
2012-01-26 07:33:00.000000173,9.17068914864467
2012-01-26 07:33:00.000000183,10.8264644974311
2012-01-26 07:33:00.00000020,13.0747900938022
2012-01-26 07:33:00.00000022,9.46263903113811
2012-01-26 07:33:00.000000136,4.28471220077677
2012-01-26 07:33:00.0000008,15.447207745602
2012-01-26 07:33:00.000000100,9.92975606992013
2012-01-26 07:33:00.00000023,4.28238367886399
2012-01-26 07:33:00.00000056,7.37124451329578
2012-01-26 07:33:00.00000018,8.73815074167408
2012-01-26 07:33:00.00000076,19.8000738832806
2012-01-26 07:33:00.00000080,7.68388311043725
2012-01-26 07:33:00.000000104,8.98553823527243
2012-01-26 07:33:00.00000082,6.51968608263826
2012-01-26 07:33:00.00000025,5.66600788834967
2012-01-26 07:33:00.000000181,0.77574196020737
2012-01-26 07:33:00.000000105,6.67454581301092
2015-03-20 23:34:40.0000001,9.42702027897497
2015-03-20 23:34:40.0000008,9.96344623346954
2015-03-20 23:34:40.0000003,20.3881803024207
2013-12-14 03:20:48.0000003,13.5256649647209
2010-12-09 07:29:00.000000164,11.374272482069
2010-12-09 07:29:00.000000141,13.0288068359688
2010-12-09 07:29:00.00000073,9.09454536418446
2010-12-09 07:29:00.00000062,6.1027250800214
2010-12-09 07:29:00.000000139,8.6392439723893
2010-12-09 07:29:00.00000079,6.94015079985798
2010-12-09 07:29:00.000000145,8.10096438672724
2010-12-09 07:29:00.0000006,5.53500177888407
2010-12-09 07:29:00.00000066,5.20428302761422
2010-12-09 07:29:00.000000171,9.82644173320716
2010-12-09 07:29:00.000000136,10.6034755092257
2010-12-09 07:29:00.00000026,21.4958403044452
2010-12-09 07:29:00.00000044,5.32262198498927
2010-12-09 07:29:00.00000083,4.05124770735131
2010-12-09 07:29:00.00000028,7.29755936483889
2010-12-09 07:29:00.000000168,12.7617873833793
2010-12-09 07:29:00.000000180,6.1477558134859
2010-12-09 07:29:00.00000094,7.08555668062218
2010-12-09 07:29:00.00000080,48.2185779768308
2010-12-09 07:29:00.000000181,11.5253274882726
2010-12-09 07:29:00.00000086,10.5298175826371
2011-09-25 13:01:20.0000002,5.60517342126934
2014-02-20 18:49:04.0000001,10.4530140713431
2010-08-21 23:02:28.0000004,5.56030200495434
2010-08-21 23:02:28.0000001,14.1079535993561
2010-08-21 23:02:28.0000002,7.0682109251012
2012-05-08 03:50:00.00000017,25.9176976549876
2012-05-08 03:50:00.00000010,8.28327427835654
2012-05-08 03:50:00.0000005,9.45923842958212
2009-07-31 07:30:56.0000003,17.9939685240089
2012-03-06 07:33:04.0000001,11.5066717558215
2015-03-12 19:43:24.0000006,29.5212161154244
2014-01-18 17:43:28.0000001,9.03408523895905
2011-09-04 01:36:36.0000001,7.37484340331309
2010-08-09 08:53:56.0000001,6.7221488311942
2015-02-01 00:48:44.0000002,6.89205790030087
2014-01-26 15:28:52.0000001,10.5148718608987
2014-01-26 15:28:52.0000002,19.8459109731291
2011-12-06 11:07:40.0000004,9.62869566095765
2011-07-12 19:41:48.0000001,11.1570434308502
2010-09-16 14:27:16.0000002,6.75219069558307
2015-02-14 20:20:56.0000003,7.31140543574452
2009-01-22 12:27:20.0000002,10.7146456482252
2011-04-23 21:22:20.0000003,9.11050286603222
2011-04-23 21:22:20.0000004,17.0184631623954
2015-02-21 18:39:16.0000003,7.16124629043202
2015-02-21 18:39:16.0000004,8.61282728797221
2009-04-23 00:05:40.0000002,6.31673895457516
2013-03-09 21:40:52.0000001,9.04341491992909
2010-07-22 09:37:12.0000002,24.8785346269293
2012-07-31 02:46:40.0000001,9.76506692972521
2015-02-21 17:23:28.0000004,13.9383789939332
2012-11-19 22:15:32.0000001,9.15964871600147
2009-01-26 18:26:48.0000005,7.07200074500565
2009-09-22 11:47:24.0000001,10.3804694059829
2012-07-05 18:30:36.0000004,7.14164214042478
2012-11-20 21:54:00.000000225,7.5613863749669
2012-11-20 21:54:00.00000025,13.1093022159993
2012-11-20 21:54:00.00000036,19.2610786858096
2012-11-20 21:54:00.000000102,14.6387066665402
2012-11-20 21:54:00.000000105,29.7305539556047
2012-11-20 21:54:00.000000167,17.7854273216656
2012-11-20 21:54:00.000000186,7.91172735452813
2012-11-20 21:54:00.000000172,7.84882429991046
2012-11-20 21:54:00.000000202,15.3265007238795
2012-11-20 21:54:00.000000179,39.3103075429526
2012-11-20 21:54:00.000000110,9.59923002590631
2012-11-20 21:54:00.00000076,8.35591185189833
2012-11-20 21:54:00.000000195,21.4264294043612
2012-11-20 21:54:00.000000131,39.7764816744108
2012-11-20 21:54:00.0000002,13.7426228093495
2012-11-20 21:54:00.00000068,20.3389303473643
2012-11-20 21:54:00.000000138,8.99238160468576
2012-11-20 21:54:00.00000090,9.27322914218087
2012-11-20 21:54:00.000000169,8.73233815808044
2012-11-20 21:54:00.00000065,9.50184936690653
2012-11-20 21:54:00.000000121,21.5127861175463
2012-11-20 21:54:00.00000024,7.38462317763504
2012-11-20 21:54:00.000000123,11.4666028197132
2012-11-20 21:54:00.000000100,12.7194792811119
2012-11-20 21:54:00.0000004,7.69266508700309
2012-11-20 21:54:00.00000098,6.5748469307581
2012-11-20 21:54:00.000000205,7.48823639369539
2012-11-20 21:54:00.000000103,25.659021186805
2012-11-20 21:54:00.00000092,15.2112374751767
2012-11-20 21:54:00.00000040,8.54695006251632
2012-11-20 21:54:00.00000069,25.2370487574693
2012-11-20 21:54:00.000000148,14.7467402763241
2012-11-20 21:54:00.000000233,8.94003770263021
2014-06-23 00:16:00.00000054,14.7389212021428
2014-06-23 00:16:00.00000059,35.6955811499582
2014-06-23 00:16:00.00000051,10.5681256947026
2014-06-23 00:16:00.00000012,12.2914705435211
2014-06-23 00:16:00.00000046,43.9649724557033
2014-06-23 00:16:00.00000032,9.6540485490217
2014-06-23 00:16:00.00000017,5.36734830762134
2014-06-23 00:16:00.0000006,9.23020475262888
2014-06-23 00:16:00.00000084,10.0412957930473
2014-06-23 00:16:00.00000021,44.6918608533778
2014-06-23 00:16:00.0000007,5.89240876631664
2014-06-23 00:16:00.00000045,9.45110398177701
2014-06-23 00:16:00.00000083,31.7972457833464
2014-06-23 00:16:00.00000048,22.8601062500073
2014-06-23 00:16:00.00000058,9.89314348855851
2014-06-23 00:16:00.00000075,10.754732606275
2014-06-23 00:16:00.00000027,10.0067149212738
2014-06-23 00:16:00.00000031,10.1313414200619
2009-04-25 10:52:56.0000001,3.78687072512344
2009-04-25 10:52:56.0000003,4.69247299475819
2009-04-20 11:11:40.0000002,7.45533134288621
2009-10-22 21:57:36.0000001,15.6589844610276
2013-11-28 11:00:04.0000001,8.89948894581642
2014-05-25 15:07:04.0000001,6.54938407101099
2011-08-18 13:00:16.0000001,6.4645513151853
2013-09-25 22:00:00.000000167,9.30874289995063
2013-09-25 22:00:00.00000033,7.70434917153955
2013-09-25 22:00:00.000000122,11.4537452751879
2013-09-25 22:00:00.000000236,9.0675810942812
2013-09-25 22:00:00.000000193,14.9870694064181
2013-09-25 22:00:00.000000239,7.51602061922347
2013-09-25 22:00:00.00000086,13.4424494748822
2013-09-25 22:00:00.000000201,12.3850864460027
2013-09-25 22:00:00.000000170,16.1877597562577
2013-09-25 22:00:00.00000080,7.61302209734436
2013-09-25 22:00:00.00000021,7.40457354187834
2013-09-25 22:00:00.000000240,9.23580664358019
2013-09-25 22:00:00.00000046,15.8662339290682
2013-09-25 22:00:00.000000231,26.3983887940716
2013-09-25 22:00:00.00000027,9.32611381533218
2013-09-25 22:00:00.00000045,7.35941272565492
2013-09-25 22:00:00.000000108,9.65219956124156
2013-09-25 22:00:00.000000125,11.6116134600044
2013-09-25 22:00:00.000000232,8.13126734469142
2013-09-25 22:00:00.000000184,13.379176046749
2013-09-25 22:00:00.00000096,11.5929222308018
2013-09-25 22:00:00.000000158,11.4279771541713
2013-09-25 22:00:00.000000131,16.6480288059292
2013-09-25 22:00:00.000000207,7.80563915212986
2013-09-25 22:00:00.00000068,9.13349825875287
2013-09-25 22:00:00.000000194,13.3594341697964
2013-09-25 22:00:00.00000011,50.7171913573608
2013-09-25 22:00:00.000000243,17.4116507001017
2013-09-25 22:00:00.000000138,14.3358913640941
2013-09-25 22:00:00.00000069,9.32769064022193
2013-09-25 22:00:00.00000067,7.99380119873752
2013-09-25 22:00:00.000000152,13.087667024784
2013-07-20 12:06:44.0000002,9.51690143360054
2013-07-20 12:06:44.0000001,9.38785330854682
2014-07-11 12:36:08.0000003,48.2315407375359
2014-01-31 11:11:05.0000002,11.4428438912996
2014-08-31 04:03:29.0000002,10.8830323775063
2014-08-31 04:03:29.0000003,21.9738148106895
2014-08-01 18:38:09.0000004,18.6587723068885
2014-08-01 18:38:09.0000003,20.1578895634301
2009-05-16 14:53:41.0000005,11.6733486496715
2009-05-16 14:53:41.0000001,20.68832765221
2009-05-16 14:53:41.0000004,21.4907021291081
2013-08-26 11:47:37.0000001,8.99981176469601
2010-10-30 13:31:13.0000001,4.94908076338163
2014-05-09 00:30:41.0000004,11.3191300567817
2012-03-05 13:24:37.0000002,6.75763085927258
2010-07-01 22:11:33.0000005,7.63669062139809
2010-07-01 22:11:33.0000006,31.0386134810158
2012-01-07 21:39:05.0000001,51.3427997943976
2012-05-26 00:31:25.0000001,6.00911092073432
2014-10-07 11:52:13.0000006,9.84644345792526
2015-06-13 19:17:09.0000005,8.65143220055597
2009-11-28 13:50:17.0000004,5.17411512038871
2009-11-28 13:50:17.0000002,5.41857105859526
2015-01-13 12:07:53.0000005,7.63753993571152
2015-01-13 12:07:53.0000003,8.29259977080596
2012-01-31 09:15:49.0000001,8.38118233187151
2011-03-22 12:59:49.0000002,24.282451878258
2011-03-22 12:59:49.0000006,7.129108399551
2013-07-05 00:58:17.0000001,6.04811939080628
2010-01-30 00:57:21.0000002,21.0806475182584
2009-10-16 16:14:41.0000002,5.59732197546259
2011-03-13 05:34:57.0000002,12.0544826310463
2015-02-26 23:20:13.00000010,10.5135597799491
2013-10-09 15:11:41.0000004,21.2438823674086
2011-09-01 09:53:49.0000004,5.91068267634876
2010-09-28 00:16:53.0000003,8.15781764092276
2010-07-25 04:03:17.0000003,17.8191842153831
2010-07-25 04:03:17.0000002,4.6263033307572
2013-09-19 21:24:21.0000001,11.4635658722362
2011-02-04 09:12:53.0000004,4.6553142426618
2012-03-08 12:33:25.0000003,13.2631616127352
2009-07-31 18:15:57.0000001,9.58763617693921
2009-07-10 20:17:05.0000003,4.09771003741639
2010-08-21 21:56:25.0000002,13.1932173653943
2010-10-09 17:11:17.0000001,7.31847205954796
2009-09-25 15:13:57.0000001,7.66770544871577
2009-09-25 15:13:57.0000003,5.87565462148575
2009-09-25 15:13:57.0000002,10.010081949742
2010-05-03 08:36:41.0000004,6.74144803870627
2011-01-24 20:18:49.0000003,6.23010713606402
2010-01-23 14:32:17.0000003,4.40424707160435
2012-06-02 01:16:05.0000004,17.4424026397365
2011-10-20 13:46:33.0000003,8.99276137409674
2014-10-28 12:23:09.0000001,17.5868750974489
2011-07-11 20:43:33.0000004,14.9820623531593
2011-07-11 20:43:33.0000005,27.4418335448773
2011-07-11 20:43:33.0000001,6.33541532362654
2013-02-23 14:25:29.0000002,10.8599691201956
2010-01-30 18:58:33.0000008,9.02565371027424
2010-01-30 18:58:33.0000006,7.01881501133425
2010-01-30 18:58:33.0000001,5.52541911864239
2014-06-22 14:49:13.0000001,14.980582345529
2014-06-22 14:49:13.0000005,15.2516082858513
2015-03-14 02:23:17.0000006,20.0232958573599
2015-03-14 02:23:17.0000002,8.93327498355905
2015-03-14 02:23:17.0000004,20.543576159086
2012-03-12 01:08:09.0000001,10.1050706824825
2014-09-25 20:52:09.0000002,8.01917893892858
2014-09-25 20:52:09.0000005,21.4994996783969
2012-12-15 06:35:45.0000001,7.14387376063587
2012-01-05 05:51:01.0000001,8.9572126730377
2013-10-15 08:16:21.0000002,20.737519394212
2014-08-26 23:35:49.0000002,9.41655736272719
2009-08-28 23:01:41.0000001,7.60950187127673
2009-08-28 23:01:41.0000006,4.38970028594747
2014-12-16 13:40:25.0000003,11.3198872543461
2012-12-09 22:30:13.0000006,7.80125631522287
2012-12-09 22:30:13.0000002,9.07698981290491
2012-12-09 22:30:13.0000004,14.7137897349007
2011-05-11 19:56:09.0000001,5.48663683149437
2014-08-08 00:02:41.0000004,12.6804658864054
2014-08-08 00:02:41.0000002,18.4862260180204
2013-09-12 12:50:13.0000007,9.00048031439599
2013-09-12 12:50:13.0000003,8.03471570723912
2013-09-12 12:50:13.0000001,12.7230408527716
2011-06-26 03:33:25.0000002,22.5250400442627
2011-09-18 18:33:13.0000003,7.67332175748027
2014-03-04 16:24:45.0000001,75.8374620221642
2014-11-10 10:52:41.0000001,28.0723410828053
2009-12-22 15:59:53.0000003,11.9574584065567
2014-05-08 21:23:41.0000001,9.74966708628074
2012-07-15 03:53:37.0000001,18.1802731328388
2012-07-15 03:53:37.0000002,10.6868210416584
2012-07-15 03:53:37.0000003,10.6739765181968
2013-06-10 11:29:13.0000001,11.0657511031317
2015-04-25 01:06:17.0000007,15.3238133174517
2015-04-25 01:06:17.0000003,15.9373685564947
2012-10-28 13:55:57.0000001,9.43542116579579
2011-06-12 01:07:57.0000003,6.83665636548324
2014-12-11 15:20:49.0000001,7.05856126311721
2011-06-19 04:08:49.0000002,9.60046625886753
2012-04-14 22:29:37.0000001,6.73021470502522
2015-06-02 09:11:17.0000007,10.2739706165848
2011-10-08 12:54:49.0000002,7.03582673930544
2009-06-02 08:34:33.0000001,4.01611887792819
2011-10-01 15:04:57.0000001,25.2852781715945
2013-06-22 01:59:25.0000002,11.5543777535809
2010-12-15 08:39:33.0000005,5.73545703099273
2012-05-26 11:54:53.0000001,10.8607619028663
2012-05-26 11:54:53.0000002,8.81860854101512
2014-01-11 19:20:17.0000001,6.60915107446886
2015-01-05 21:43:13.0000001,21.038073300336
2011-07-19 22:20:41.0000002,16.7336799403662
2011-07-19 22:20:41.0000004,10.0061747603488
2011-07-19 22:20:41.0000001,19.4061689150564
2012-03-18 02:27:41.0000001,6.79017355051167
2009-01-19 19:48:17.0000001,5.42918959658709
2009-01-19 19:48:17.0000002,5.39115349051451
2013-01-13 00:20:53.0000001,9.3719903645756
2013-11-28 13:17:13.0000002,23.0970491202995
2012-06-10 00:46:17.0000006,4.73707871498675
2012-06-10 00:46:17.0000003,9.8983500245314
2012-06-10 00:46:17.0000005,10.0921679659916
2010-02-20 04:04:13.0000004,23.329450258945
2014-01-01 16:33:01.0000005,13.1412181960086
2010-10-01 13:11:05.0000001,5.52785159993289
2012-04-14 14:20:33.0000001,9.65979473814366
2015-05-17 04:17:33.0000005,7.12646313669825
2014-07-26 23:31:41.0000003,16.716468673656
2014-07-26 23:31:41.0000002,10.9424524720407
2009-11-07 16:37:49.0000004,6.57774872729328
2011-01-07 09:25:57.0000003,7.55823139542633
2012-07-18 16:28:21.0000001,8.0629818170753
2013-03-08 19:03:09.0000003,9.51770860214094
2009-12-10 22:45:01.0000004,12.6958364422271
2012-07-13 11:00:05.0000004,8.24015878663988
2013-04-28 10:36:37.0000001,7.91940602058105
2009-04-23 02:42:05.0000003,8.85272995029675
2013-06-08 16:55:13.0000003,8.05501285887021
2012-10-25 16:20:37.0000004,8.4512989379017
2012-10-25 16:20:37.0000003,20.4444228045696
2012-07-31 20:04:53.0000006,9.94000789456868
2012-07-31 20:04:53.0000002,8.26171335656295
2009-07-14 22:41:09.0000003,6.65553358187958
2011-09-03 19:22:17.0000001,8.85491919889034
2011-09-03 19:22:17.0000003,8.74436323151804
2011-09-03 19:22:17.0000002,19.4987387660058
2013-11-21 14:19:21.0000001,40.1231341636832
2015-01-02 11:55:57.0000003,16.8349801922319
2013-11-23 22:19:37.0000004,8.18572917371887
2013-11-23 22:19:37.0000003,8.75965551373974
2013-11-23 22:19:37.0000005,10.0006124746601
2011-04-04 19:54:33.0000001,7.39583274760571
2014-07-14 16:18:37.0000002,9.7274074132647
2014-03-18 19:55:17.0000001,9.16067833383329
2010-06-05 23:05:25.0000006,7.34115367566085
2014-09-09 22:48:37.0000001,9.81673905381217
2014-09-09 22:48:37.0000002,7.68889605735637
2014-03-28 21:55:17.0000003,7.15090996214747
2014-03-28 21:55:17.0000001,7.49166379421638
2009-09-24 22:41:17.0000001,8.338365740418
2012-04-27 18:37:09.0000002,9.31600229611718
2014-04-05 18:11:33.0000002,12.1618917388586
2013-11-07 22:25:25.0000003,8.78307388421388
2013-11-07 22:25:25.0000001,6.97269011096557
2012-06-30 03:53:29.0000002,6.25154105411332
2011-05-19 16:01:41.0000001,8.01208004796024
2010-01-11 12:38:33.0000002,4.51576443198519
2010-10-16 09:26:33.0000001,9.31579682272013
2010-10-16 09:26:33.0000003,7.26054410421909
2014-07-25 18:06:37.0000007,7.95761430645848
2014-05-13 21:07:29.0000004,10.0558796285312
2014-05-13 21:07:29.0000001,31.5414330623964
2013-11-16 18:33:25.0000005,11.2855641317395
2009-08-02 14:01:33.0000004,6.30743226042932
2015-01-12 15:36:37.0000008,10.7845733156793
2013-05-26 15:18:37.0000005,18.6737477096405
2013-05-26 15:18:37.0000001,42.6975745558367
2013-05-26 15:18:37.0000003,13.0384803791598
2009-09-20 23:07:01.0000001,9.25786878425186
2009-09-25 21:43:49.0000004,9.04309311590282
2009-09-25 21:43:49.00000010,11.6970541837196
2009-03-22 20:58:33.0000003,16.8465178108065
2011-12-09 21:19:25.0000001,8.54859143143722
2013-07-05 20:44:49.0000001,11.2762298041893
2013-12-20 15:58:29.0000006,12.0722337254194
2013-12-20 15:58:29.0000001,9.98062374628671
2014-10-06 14:37:25.0000005,49.7205184673222
2015-01-18 23:09:25.0000001,7.03610587973583
2014-02-06 13:26:49.0000002,6.59382039712023
2013-02-27 19:25:13.0000001,16.9092791126571
2009-09-15 08:28:53.0000003,9.67431940216557
2012-07-18 22:34:53.0000003,8.61709099082748
2011-05-17 22:09:17.0000002,5.95598764530234
2010-09-19 17:13:29.0000008,28.8164715522285
2010-09-19 17:13:29.0000006,15.6044179988747
2013-03-19 18:08:29.0000002,5.13890949972381
2013-03-19 18:08:29.0000001,10.7044701092262
2011-04-23 11:01:49.0000001,9.09149336987218
2013-07-04 05:39:13.0000001,11.6042500679255
2010-11-08 10:01:37.0000003,5.1183043526039
2009-04-01 19:28:09.0000001,6.11840424206343
2011-11-26 02:04:29.0000004,6.30499772320786
2011-11-26 02:04:29.0000003,5.19435606743582
2009-01-11 07:56:01.0000001,4.026453912497
2012-05-30 09:19:13.0000002,5.77993830676166
2014-10-28 22:42:33.0000003,12.5247036086561
2014-07-19 21:05:37.0000002,12.4379792250498
2012-10-02 14:17:13.0000001,6.08427921033319
2012-10-20 00:36:37.0000002,7.25347719198385
2014-06-19 22:37:09.0000006,8.48651094110596
2014-06-19 22:37:09.0000004,10.6500133706342
2011-05-11 13:24:37.0000002,11.0436546267234
2014-10-13 00:42:05.0000002,11.0525873955983
2013-12-08 10:41:05.0000007,9.8901790475046
2009-07-04 13:00:57.0000002,11.0640886161342
2015-06-30 04:09:45.0000001,25.5588557723457
2013-09-08 03:47:57.0000002,10.5788699621631
2009-05-15 21:19:13.0000004,36.7787653696179
2010-01-29 08:32:53.0000002,5.07628820439084
2015-05-15 01:51:49.0000003,7.71752906891629
2012-11-12 10:06:17.0000003,7.80187053313739
2013-12-01 22:23:57.0000003,41.0850794489076
2014-01-03 15:48:49.0000001,9.35072089660537
2013-01-19 20:19:45.0000002,5.15893377200291
2015-03-17 21:44:26.0000002,8.06880895163556
2009-01-06 07:36:34.0000005,5.46911742515783
2013-01-20 20:41:26.0000002,12.7971257462486
2015-06-07 00:38:14.0000001,11.1220596117613
2009-01-03 00:51:02.0000002,8.65003277920619
2009-01-03 00:51:02.0000001,9.34501784865256
2009-08-02 05:08:42.0000001,29.8040099719697
2013-10-18 09:06:14.0000002,7.4430733051687
2009-04-26 17:29:42.0000001,3.57962665055913
2015-02-25 22:00:38.0000002,16.4261674807962
2010-10-06 23:31:54.0000001,15.8896998603781
2009-01-21 20:04:30.0000006,8.62866041451628
2013-12-18 14:26:58.0000002,21.1074562231275
2014-04-26 18:02:26.0000003,7.79202307553442
2014-10-05 13:58:18.0000002,8.26592522394981
2014-10-05 13:58:18.0000001,8.46908564186708
2013-05-23 23:54:42.0000004,9.87449303244682
